2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 11:56:42,196 |   ERROR | root | Downloading data:  46%|####5     | 22/48 [03:28<03:26,  7.93s/files]
2025-07-26 11:56:42,634 |   ERROR | root | dutch/train-00022-of-00048.parquet:   0%|          | 0.00/499M [00:00<?, ?B/s]
2025-07-26 11:56:42,634 |   ERROR | root | [A
2025-07-26 11:56:46,541 |   ERROR | root | dutch/train-00022-of-00048.parquet:   6%|5         | 29.4M/499M [00:03<01:02, 7.54MB/s]
2025-07-26 11:56:46,541 |   ERROR | root | [A
2025-07-26 11:56:47,914 |   ERROR | root | dutch/train-00022-of-00048.parquet:  19%|#9        | 96.5M/499M [00:05<00:18, 21.3MB/s]
2025-07-26 11:56:47,914 |   ERROR | root | [A
2025-07-26 11:56:48,814 |   ERROR | root | dutch/train-00022-of-00048.parquet:  33%|###2      | 164M/499M [00:06<00:09, 34.0MB/s]
2025-07-26 11:56:48,815 |   ERROR | root | [A
2025-07-26 11:56:48,939 |   ERROR | root | dutch/train-00022-of-00048.parquet:  60%|#####9    | 298M/499M [00:06<00:02, 80.9MB/s]
2025-07-26 11:56:48,940 |   ERROR | root | [A
2025-07-26 11:56:49,256 |   ERROR | root | dutch/train-00022-of-00048.parquet:  87%|########6 | 432M/499M [00:06<00:00, 129MB/s]
2025-07-26 11:56:49,257 |   ERROR | root | [A
2025-07-26 11:56:49,303 |   ERROR | root | dutch/train-00022-of-00048.parquet: 100%|##########| 499M/499M [00:06<00:00, 74.8MB/s]
2025-07-26 11:56:49,306 |   ERROR | root | Downloading data:  48%|####7     | 23/48 [03:35<03:12,  7.68s/files]
2025-07-26 11:56:49,778 |   ERROR | root | dutch/train-00023-of-00048.parquet:   0%|          | 0.00/494M [00:00<?, ?B/s]
2025-07-26 11:56:49,778 |   ERROR | root | [A
2025-07-26 11:56:53,566 |   ERROR | root | dutch/train-00023-of-00048.parquet:   5%|5         | 24.8M/494M [00:03<01:11, 6.54MB/s]
2025-07-26 11:56:53,567 |   ERROR | root | [A
2025-07-26 11:56:55,741 |   ERROR | root | dutch/train-00023-of-00048.parquet:  19%|#8        | 91.8M/494M [00:05<00:22, 17.5MB/s]
2025-07-26 11:56:55,741 |   ERROR | root | [A
2025-07-26 11:56:55,935 |   ERROR | root | dutch/train-00023-of-00048.parquet:  32%|###2      | 159M/494M [00:06<00:09, 35.3MB/s]
2025-07-26 11:56:55,936 |   ERROR | root | [A
2025-07-26 11:56:56,066 |   ERROR | root | dutch/train-00023-of-00048.parquet:  59%|#####9    | 293M/494M [00:06<00:02, 84.5MB/s]
2025-07-26 11:56:56,066 |   ERROR | root | [A
2025-07-26 11:56:56,300 |   ERROR | root | dutch/train-00023-of-00048.parquet:  86%|########6 | 427M/494M [00:06<00:00, 140MB/s]
2025-07-26 11:56:56,300 |   ERROR | root | [A
2025-07-26 11:56:56,465 |   ERROR | root | dutch/train-00023-of-00048.parquet: 100%|##########| 494M/494M [00:06<00:00, 167MB/s]
2025-07-26 11:56:56,466 |   ERROR | root | [A
2025-07-26 11:56:56,468 |   ERROR | root | dutch/train-00023-of-00048.parquet: 100%|##########| 494M/494M [00:06<00:00, 73.9MB/s]
2025-07-26 11:56:56,470 |   ERROR | root | Downloading data:  50%|#####     | 24/48 [03:42<03:00,  7.53s/files]
2025-07-26 11:56:56,898 |   ERROR | root | dutch/train-00024-of-00048.parquet:   0%|          | 0.00/496M [00:00<?, ?B/s]
2025-07-26 11:56:56,899 |   ERROR | root | [A
2025-07-26 11:56:59,474 |   ERROR | root | dutch/train-00024-of-00048.parquet:   0%|          | 18.9k/496M [00:02<18:47:56, 7.33kB/s]
2025-07-26 11:56:59,474 |   ERROR | root | [A
2025-07-26 11:56:59,580 |   ERROR | root | dutch/train-00024-of-00048.parquet:   0%|          | 204k/496M [00:02<1:19:35, 104kB/s]
2025-07-26 11:56:59,580 |   ERROR | root | [A
2025-07-26 11:56:59,681 |   ERROR | root | dutch/train-00024-of-00048.parquet:   0%|          | 765k/496M [00:02<16:58, 487kB/s]
2025-07-26 11:56:59,681 |   ERROR | root | [A
2025-07-26 11:56:59,784 |   ERROR | root | dutch/train-00024-of-00048.parquet:   0%|          | 2.01M/496M [00:02<05:15, 1.57MB/s]
2025-07-26 11:56:59,785 |   ERROR | root | [A
2025-07-26 11:56:59,953 |   ERROR | root | dutch/train-00024-of-00048.parquet:   1%|          | 3.24M/496M [00:03<03:10, 2.59MB/s]
2025-07-26 11:56:59,953 |   ERROR | root | [A
2025-07-26 11:57:00,087 |   ERROR | root | dutch/train-00024-of-00048.parquet:   1%|          | 4.74M/496M [00:03<02:01, 4.04MB/s]
2025-07-26 11:57:00,087 |   ERROR | root | [A
2025-07-26 11:57:00,477 |   ERROR | root | dutch/train-00024-of-00048.parquet:   1%|1         | 5.61M/496M [00:03<02:28, 3.29MB/s]
2025-07-26 11:57:00,477 |   ERROR | root | [A
2025-07-26 11:57:01,992 |   ERROR | root | dutch/train-00024-of-00048.parquet:   5%|5         | 27.0M/496M [00:05<00:43, 10.8MB/s]
2025-07-26 11:57:01,993 |   ERROR | root | [A
2025-07-26 11:57:03,096 |   ERROR | root | dutch/train-00024-of-00048.parquet:  19%|#8        | 94.0M/496M [00:06<00:12, 31.8MB/s]
2025-07-26 11:57:03,097 |   ERROR | root | [A
2025-07-26 11:57:03,247 |   ERROR | root | dutch/train-00024-of-00048.parquet:  32%|###2      | 161M/496M [00:06<00:05, 63.0MB/s]
2025-07-26 11:57:03,247 |   ERROR | root | [A
2025-07-26 11:57:03,895 |   ERROR | root | dutch/train-00024-of-00048.parquet:  46%|####5     | 228M/496M [00:06<00:03, 76.0MB/s]
2025-07-26 11:57:03,897 |   ERROR | root | [A
2025-07-26 11:57:04,202 |   ERROR | root | dutch/train-00024-of-00048.parquet:  59%|#####9    | 295M/496M [00:07<00:01, 101MB/s]
2025-07-26 11:57:04,203 |   ERROR | root | [A
2025-07-26 11:57:04,393 |   ERROR | root | dutch/train-00024-of-00048.parquet:  73%|#######2  | 362M/496M [00:07<00:00, 135MB/s]
2025-07-26 11:57:04,393 |   ERROR | root | [A
2025-07-26 11:57:04,665 |   ERROR | root | dutch/train-00024-of-00048.parquet:  86%|########6 | 429M/496M [00:07<00:00, 159MB/s]
2025-07-26 11:57:04,665 |   ERROR | root | [A
2025-07-26 11:57:04,717 |   ERROR | root | dutch/train-00024-of-00048.parquet: 100%|##########| 496M/496M [00:07<00:00, 63.5MB/s]
2025-07-26 11:57:04,722 |   ERROR | root | Downloading data:  52%|#####2    | 25/48 [03:50<02:58,  7.75s/files]
2025-07-26 11:57:05,164 |   ERROR | root | dutch/train-00025-of-00048.parquet:   0%|          | 0.00/496M [00:00<?, ?B/s]
2025-07-26 11:57:05,165 |   ERROR | root | [A
2025-07-26 11:57:08,896 |   ERROR | root | dutch/train-00025-of-00048.parquet:   5%|5         | 26.6M/496M [00:03<01:05, 7.13MB/s]
2025-07-26 11:57:08,897 |   ERROR | root | [A
2025-07-26 11:57:10,855 |   ERROR | root | dutch/train-00025-of-00048.parquet:  19%|#8        | 93.7M/496M [00:05<00:21, 18.8MB/s]
2025-07-26 11:57:10,856 |   ERROR | root | [A
2025-07-26 11:57:11,017 |   ERROR | root | dutch/train-00025-of-00048.parquet:  32%|###2      | 161M/496M [00:05<00:08, 37.8MB/s]
2025-07-26 11:57:11,018 |   ERROR | root | [A
2025-07-26 11:57:11,251 |   ERROR | root | dutch/train-00025-of-00048.parquet:  59%|#####9    | 295M/496M [00:06<00:02, 86.2MB/s]
2025-07-26 11:57:11,252 |   ERROR | root | [A
2025-07-26 11:57:11,412 |   ERROR | root | dutch/train-00025-of-00048.parquet:  73%|#######2  | 362M/496M [00:06<00:01, 113MB/s]
2025-07-26 11:57:11,413 |   ERROR | root | [A
2025-07-26 11:57:11,529 |   ERROR | root | dutch/train-00025-of-00048.parquet: 100%|##########| 496M/496M [00:06<00:00, 194MB/s]
2025-07-26 11:57:11,529 |   ERROR | root | [A
2025-07-26 11:57:11,531 |   ERROR | root | dutch/train-00025-of-00048.parquet: 100%|##########| 496M/496M [00:06<00:00, 77.9MB/s]
2025-07-26 11:57:11,534 |   ERROR | root | Downloading data:  54%|#####4    | 26/48 [03:57<02:44,  7.47s/files]
2025-07-26 11:57:11,958 |   ERROR | root | dutch/train-00026-of-00048.parquet:   0%|          | 0.00/492M [00:00<?, ?B/s]
2025-07-26 11:57:11,958 |   ERROR | root | [A
2025-07-26 11:57:15,368 |   ERROR | root | dutch/train-00026-of-00048.parquet:   5%|4         | 22.6M/492M [00:03<01:10, 6.63MB/s]
2025-07-26 11:57:15,368 |   ERROR | root | [A
2025-07-26 11:57:17,928 |   ERROR | root | dutch/train-00026-of-00048.parquet:  18%|#8        | 89.7M/492M [00:05<00:24, 16.8MB/s]
2025-07-26 11:57:17,929 |   ERROR | root | [A
2025-07-26 11:57:18,063 |   ERROR | root | dutch/train-00026-of-00048.parquet:  46%|####5     | 224M/492M [00:06<00:05, 53.4MB/s]
2025-07-26 11:57:18,063 |   ERROR | root | [A
2025-07-26 11:57:18,213 |   ERROR | root | dutch/train-00026-of-00048.parquet:  73%|#######2  | 358M/492M [00:06<00:01, 101MB/s]
2025-07-26 11:57:18,214 |   ERROR | root | [A
2025-07-26 11:57:18,320 |   ERROR | root | dutch/train-00026-of-00048.parquet:  86%|########6 | 425M/492M [00:06<00:00, 129MB/s]
2025-07-26 11:57:18,320 |   ERROR | root | [A
2025-07-26 11:57:18,490 |   ERROR | root | dutch/train-00026-of-00048.parquet: 100%|##########| 492M/492M [00:06<00:00, 158MB/s]
2025-07-26 11:57:18,490 |   ERROR | root | [A
2025-07-26 11:57:18,492 |   ERROR | root | dutch/train-00026-of-00048.parquet: 100%|##########| 492M/492M [00:06<00:00, 75.3MB/s]
2025-07-26 11:57:18,494 |   ERROR | root | Downloading data:  56%|#####6    | 27/48 [04:04<02:33,  7.31s/files]
2025-07-26 11:57:18,951 |   ERROR | root | dutch/train-00027-of-00048.parquet:   0%|          | 0.00/498M [00:00<?, ?B/s]
2025-07-26 11:57:18,951 |   ERROR | root | [A
2025-07-26 11:57:21,021 |   ERROR | root | dutch/train-00027-of-00048.parquet:   0%|          | 23.8k/498M [00:02<12:01:59, 11.5kB/s]
2025-07-26 11:57:21,021 |   ERROR | root | [A
2025-07-26 11:57:21,136 |   ERROR | root | dutch/train-00027-of-00048.parquet:   0%|          | 157k/498M [00:02<1:26:17, 96.1kB/s]
2025-07-26 11:57:21,137 |   ERROR | root | [A
2025-07-26 11:57:21,241 |   ERROR | root | dutch/train-00027-of-00048.parquet:   0%|          | 670k/498M [00:02<16:05, 515kB/s]
2025-07-26 11:57:21,242 |   ERROR | root | [A
2025-07-26 11:57:21,342 |   ERROR | root | dutch/train-00027-of-00048.parquet:   0%|          | 1.34M/498M [00:02<07:04, 1.17MB/s]
2025-07-26 11:57:21,342 |   ERROR | root | [A
2025-07-26 11:57:23,850 |   ERROR | root | dutch/train-00027-of-00048.parquet:   6%|5         | 28.2M/498M [00:04<00:53, 8.71MB/s]
2025-07-26 11:57:23,850 |   ERROR | root | [A
2025-07-26 11:57:25,926 |   ERROR | root | dutch/train-00027-of-00048.parquet:  19%|#9        | 95.2M/498M [00:06<00:19, 20.1MB/s]
2025-07-26 11:57:25,927 |   ERROR | root | [A
2025-07-26 11:57:26,084 |   ERROR | root | dutch/train-00027-of-00048.parquet:  46%|####6     | 229M/498M [00:07<00:04, 61.5MB/s]
2025-07-26 11:57:26,084 |   ERROR | root | [A
2025-07-26 11:57:26,256 |   ERROR | root | dutch/train-00027-of-00048.parquet:  73%|#######3  | 363M/498M [00:07<00:01, 113MB/s]
2025-07-26 11:57:26,257 |   ERROR | root | [A
2025-07-26 11:57:27,178 |   ERROR | root | dutch/train-00027-of-00048.parquet:  87%|########6 | 431M/498M [00:08<00:00, 98.9MB/s]
2025-07-26 11:57:27,178 |   ERROR | root | [A
2025-07-26 11:57:27,699 |   ERROR | root | dutch/train-00027-of-00048.parquet: 100%|##########| 498M/498M [00:08<00:00, 106MB/s]
2025-07-26 11:57:27,699 |   ERROR | root | [A
2025-07-26 11:57:27,702 |   ERROR | root | dutch/train-00027-of-00048.parquet: 100%|##########| 498M/498M [00:08<00:00, 56.9MB/s]
2025-07-26 11:57:27,704 |   ERROR | root | Downloading data:  58%|#####8    | 28/48 [04:13<02:37,  7.88s/files]
2025-07-26 11:57:28,126 |   ERROR | root | dutch/train-00028-of-00048.parquet:   0%|          | 0.00/491M [00:00<?, ?B/s]
2025-07-26 11:57:28,126 |   ERROR | root | [A
2025-07-26 11:57:30,477 |   ERROR | root | dutch/train-00028-of-00048.parquet:   0%|          | 8.19k/491M [00:02<39:10:03, 3.49kB/s]
2025-07-26 11:57:30,477 |   ERROR | root | [A
2025-07-26 11:57:30,581 |   ERROR | root | dutch/train-00028-of-00048.parquet:   0%|          | 155k/491M [00:02<1:33:50, 87.2kB/s]
2025-07-26 11:57:30,582 |   ERROR | root | [A
2025-07-26 11:57:30,684 |   ERROR | root | dutch/train-00028-of-00048.parquet:   0%|          | 644k/491M [00:02<18:13, 449kB/s]
2025-07-26 11:57:30,685 |   ERROR | root | [A
2025-07-26 11:57:30,785 |   ERROR | root | dutch/train-00028-of-00048.parquet:   0%|          | 1.28M/491M [00:02<08:00, 1.02MB/s]
2025-07-26 11:57:30,786 |   ERROR | root | [A
2025-07-26 11:57:30,890 |   ERROR | root | dutch/train-00028-of-00048.parquet:   0%|          | 1.82M/491M [00:02<05:16, 1.55MB/s]
2025-07-26 11:57:30,890 |   ERROR | root | [A
2025-07-26 11:57:32,449 |   ERROR | root | dutch/train-00028-of-00048.parquet:   4%|4         | 21.9M/491M [00:04<00:47, 9.81MB/s]
2025-07-26 11:57:32,449 |   ERROR | root | [A
2025-07-26 11:57:35,275 |   ERROR | root | dutch/train-00028-of-00048.parquet:  18%|#8        | 89.0M/491M [00:07<00:21, 18.9MB/s]
2025-07-26 11:57:35,275 |   ERROR | root | [A
2025-07-26 11:57:35,490 |   ERROR | root | dutch/train-00028-of-00048.parquet:  59%|#####9    | 290M/491M [00:07<00:02, 79.8MB/s]
2025-07-26 11:57:35,490 |   ERROR | root | [A
2025-07-26 11:57:35,763 |   ERROR | root | dutch/train-00028-of-00048.parquet:  73%|#######2  | 357M/491M [00:07<00:01, 97.6MB/s]
2025-07-26 11:57:35,764 |   ERROR | root | [A
2025-07-26 11:57:36,896 |   ERROR | root | dutch/train-00028-of-00048.parquet:  86%|########6 | 424M/491M [00:08<00:00, 82.7MB/s]
2025-07-26 11:57:36,896 |   ERROR | root | [A
2025-07-26 11:57:36,957 |   ERROR | root | dutch/train-00028-of-00048.parquet: 100%|##########| 491M/491M [00:08<00:00, 55.6MB/s]
2025-07-26 11:57:36,960 |   ERROR | root | Downloading data:  60%|######    | 29/48 [04:22<02:37,  8.29s/files]
2025-07-26 11:57:37,395 |   ERROR | root | dutch/train-00029-of-00048.parquet:   0%|          | 0.00/491M [00:00<?, ?B/s]
2025-07-26 11:57:37,395 |   ERROR | root | [A
2025-07-26 11:57:41,091 |   ERROR | root | dutch/train-00029-of-00048.parquet:   4%|4         | 21.2M/491M [00:03<01:21, 5.74MB/s]
2025-07-26 11:57:41,092 |   ERROR | root | [A
2025-07-26 11:57:43,880 |   ERROR | root | dutch/train-00029-of-00048.parquet:  18%|#7        | 88.2M/491M [00:06<00:26, 15.2MB/s]
2025-07-26 11:57:43,880 |   ERROR | root | [A
2025-07-26 11:57:44,011 |   ERROR | root | dutch/train-00029-of-00048.parquet:  45%|####5     | 222M/491M [00:06<00:05, 49.2MB/s]
2025-07-26 11:57:44,012 |   ERROR | root | [A
2025-07-26 11:57:45,206 |   ERROR | root | dutch/train-00029-of-00048.parquet:  73%|#######2  | 357M/491M [00:07<00:01, 68.4MB/s]
2025-07-26 11:57:45,207 |   ERROR | root | [A
2025-07-26 11:57:45,552 |   ERROR | root | dutch/train-00029-of-00048.parquet:  86%|########6 | 424M/491M [00:08<00:00, 82.5MB/s]
2025-07-26 11:57:45,552 |   ERROR | root | [A
2025-07-26 11:57:45,647 |   ERROR | root | dutch/train-00029-of-00048.parquet: 100%|##########| 491M/491M [00:08<00:00, 59.5MB/s]
2025-07-26 11:57:45,649 |   ERROR | root | Downloading data:  62%|######2   | 30/48 [04:31<02:31,  8.41s/files]
2025-07-26 11:57:46,088 |   ERROR | root | dutch/train-00030-of-00048.parquet:   0%|          | 0.00/493M [00:00<?, ?B/s]
2025-07-26 11:57:46,089 |   ERROR | root | [A
2025-07-26 11:57:48,958 |   ERROR | root | dutch/train-00030-of-00048.parquet:   0%|          | 8.13k/493M [00:02<48:18:35, 2.83kB/s]
2025-07-26 11:57:48,958 |   ERROR | root | [A
2025-07-26 11:57:49,083 |   ERROR | root | dutch/train-00030-of-00048.parquet:   0%|          | 43.2k/493M [00:02<7:09:44, 19.1kB/s]
2025-07-26 11:57:49,083 |   ERROR | root | [A
2025-07-26 11:57:49,189 |   ERROR | root | dutch/train-00030-of-00048.parquet:   0%|          | 360k/493M [00:03<37:59, 216kB/s]
2025-07-26 11:57:49,189 |   ERROR | root | [A
2025-07-26 11:57:49,290 |   ERROR | root | dutch/train-00030-of-00048.parquet:   0%|          | 938k/493M [00:03<12:12, 672kB/s]
2025-07-26 11:57:49,290 |   ERROR | root | [A
2025-07-26 11:57:49,390 |   ERROR | root | dutch/train-00030-of-00048.parquet:   0%|          | 2.11M/493M [00:03<04:27, 1.83MB/s]
2025-07-26 11:57:49,390 |   ERROR | root | [A
2025-07-26 11:57:49,492 |   ERROR | root | dutch/train-00030-of-00048.parquet:   1%|          | 3.45M/493M [00:03<02:27, 3.33MB/s]
2025-07-26 11:57:49,493 |   ERROR | root | [A
2025-07-26 11:57:49,711 |   ERROR | root | dutch/train-00030-of-00048.parquet:   1%|          | 4.32M/493M [00:03<02:19, 3.51MB/s]
2025-07-26 11:57:49,711 |   ERROR | root | [A
2025-07-26 11:57:49,906 |   ERROR | root | dutch/train-00030-of-00048.parquet:   1%|1         | 5.04M/493M [00:03<02:17, 3.56MB/s]
2025-07-26 11:57:49,906 |   ERROR | root | [A
2025-07-26 11:57:50,066 |   ERROR | root | dutch/train-00030-of-00048.parquet:   1%|1         | 5.66M/493M [00:03<02:14, 3.63MB/s]
2025-07-26 11:57:50,066 |   ERROR | root | [A
2025-07-26 11:57:50,175 |   ERROR | root | dutch/train-00030-of-00048.parquet:   1%|1         | 6.19M/493M [00:04<02:05, 3.87MB/s]
2025-07-26 11:57:50,176 |   ERROR | root | [A
2025-07-26 11:57:50,717 |   ERROR | root | dutch/train-00030-of-00048.parquet:   5%|4         | 23.5M/493M [00:04<00:23, 19.9MB/s]
2025-07-26 11:57:50,718 |   ERROR | root | [A
2025-07-26 11:57:54,226 |   ERROR | root | dutch/train-00030-of-00048.parquet:  18%|#8        | 90.6M/493M [00:08<00:20, 19.3MB/s]
2025-07-26 11:57:54,226 |   ERROR | root | [A
2025-07-26 11:57:54,354 |   ERROR | root | dutch/train-00030-of-00048.parquet:  46%|####5     | 225M/493M [00:08<00:04, 62.4MB/s]
2025-07-26 11:57:54,354 |   ERROR | root | [A
2025-07-26 11:57:54,693 |   ERROR | root | dutch/train-00030-of-00048.parquet:  59%|#####9    | 292M/493M [00:08<00:02, 80.9MB/s]
2025-07-26 11:57:54,693 |   ERROR | root | [A
2025-07-26 11:57:54,830 |   ERROR | root | dutch/train-00030-of-00048.parquet:  86%|########6 | 426M/493M [00:08<00:00, 147MB/s]
2025-07-26 11:57:54,830 |   ERROR | root | [A
2025-07-26 11:57:54,846 |   ERROR | root | dutch/train-00030-of-00048.parquet: 100%|##########| 493M/493M [00:08<00:00, 56.3MB/s]
2025-07-26 11:57:54,848 |   ERROR | root | Downloading data:  65%|######4   | 31/48 [04:40<02:27,  8.65s/files]
2025-07-26 11:57:55,268 |   ERROR | root | dutch/train-00031-of-00048.parquet:   0%|          | 0.00/492M [00:00<?, ?B/s]
2025-07-26 11:57:55,268 |   ERROR | root | [A
2025-07-26 11:57:57,275 |   ERROR | root | dutch/train-00031-of-00048.parquet:   0%|          | 33.0k/492M [00:02<8:18:59, 16.4kB/s]
2025-07-26 11:57:57,276 |   ERROR | root | [A
2025-07-26 11:57:57,375 |   ERROR | root | dutch/train-00031-of-00048.parquet:   0%|          | 173k/492M [00:02<1:15:41, 108kB/s]
2025-07-26 11:57:57,376 |   ERROR | root | [A
2025-07-26 11:57:57,483 |   ERROR | root | dutch/train-00031-of-00048.parquet:   0%|          | 418k/492M [00:02<26:27, 310kB/s]
2025-07-26 11:57:57,483 |   ERROR | root | [A
2025-07-26 11:57:59,321 |   ERROR | root | dutch/train-00031-of-00048.parquet:   5%|4         | 22.9M/492M [00:04<00:54, 8.58MB/s]
2025-07-26 11:57:59,322 |   ERROR | root | [A
2025-07-26 11:58:01,754 |   ERROR | root | dutch/train-00031-of-00048.parquet:  18%|#8        | 89.9M/492M [00:06<00:20, 19.3MB/s]
2025-07-26 11:58:01,754 |   ERROR | root | [A
2025-07-26 11:58:02,044 |   ERROR | root | dutch/train-00031-of-00048.parquet:  46%|####5     | 224M/492M [00:06<00:04, 58.4MB/s]
2025-07-26 11:58:02,044 |   ERROR | root | [A
2025-07-26 11:58:02,991 |   ERROR | root | dutch/train-00031-of-00048.parquet:  59%|#####9    | 291M/492M [00:07<00:03, 62.0MB/s]
2025-07-26 11:58:02,992 |   ERROR | root | [A
2025-07-26 11:58:03,199 |   ERROR | root | dutch/train-00031-of-00048.parquet:  73%|#######2  | 358M/492M [00:07<00:01, 83.8MB/s]
2025-07-26 11:58:03,199 |   ERROR | root | [A
2025-07-26 11:58:03,637 |   ERROR | root | dutch/train-00031-of-00048.parquet:  86%|########6 | 425M/492M [00:08<00:00, 97.8MB/s]
2025-07-26 11:58:03,637 |   ERROR | root | [A
2025-07-26 11:58:04,037 |   ERROR | root | dutch/train-00031-of-00048.parquet: 100%|##########| 492M/492M [00:08<00:00, 112MB/s]
2025-07-26 11:58:04,038 |   ERROR | root | [A
2025-07-26 11:58:04,041 |   ERROR | root | dutch/train-00031-of-00048.parquet: 100%|##########| 492M/492M [00:08<00:00, 56.1MB/s]
2025-07-26 11:58:04,047 |   ERROR | root | Downloading data:  67%|######6   | 32/48 [04:49<02:21,  8.81s/files]
2025-07-26 11:58:04,501 |   ERROR | root | dutch/train-00032-of-00048.parquet:   0%|          | 0.00/499M [00:00<?, ?B/s]
2025-07-26 11:58:04,501 |   ERROR | root | [A
2025-07-26 11:58:07,582 |   ERROR | root | dutch/train-00032-of-00048.parquet:   0%|          | 15.9k/499M [00:03<26:45:47, 5.18kB/s]
2025-07-26 11:58:07,583 |   ERROR | root | [A
2025-07-26 11:58:07,696 |   ERROR | root | dutch/train-00032-of-00048.parquet:   0%|          | 132k/499M [00:03<2:28:08, 56.1kB/s]
2025-07-26 11:58:07,696 |   ERROR | root | [A
2025-07-26 11:58:07,799 |   ERROR | root | dutch/train-00032-of-00048.parquet:   0%|          | 384k/499M [00:03<41:11, 202kB/s]
2025-07-26 11:58:07,799 |   ERROR | root | [A
2025-07-26 11:58:07,899 |   ERROR | root | dutch/train-00032-of-00048.parquet:   0%|          | 1.32M/499M [00:03<09:04, 913kB/s]
2025-07-26 11:58:07,900 |   ERROR | root | [A
2025-07-26 11:58:08,001 |   ERROR | root | dutch/train-00032-of-00048.parquet:   1%|          | 2.78M/499M [00:03<03:37, 2.28MB/s]
2025-07-26 11:58:08,001 |   ERROR | root | [A
2025-07-26 11:58:08,106 |   ERROR | root | dutch/train-00032-of-00048.parquet:   1%|          | 3.70M/499M [00:03<02:38, 3.12MB/s]
2025-07-26 11:58:08,106 |   ERROR | root | [A
2025-07-26 11:58:08,284 |   ERROR | root | dutch/train-00032-of-00048.parquet:   1%|          | 4.53M/499M [00:03<02:21, 3.49MB/s]
2025-07-26 11:58:08,285 |   ERROR | root | [A
2025-07-26 11:58:08,498 |   ERROR | root | dutch/train-00032-of-00048.parquet:   1%|1         | 5.24M/499M [00:03<02:23, 3.45MB/s]
2025-07-26 11:58:08,499 |   ERROR | root | [A
2025-07-26 11:58:08,601 |   ERROR | root | dutch/train-00032-of-00048.parquet:   1%|1         | 6.11M/499M [00:04<01:55, 4.28MB/s]
2025-07-26 11:58:08,601 |   ERROR | root | [A
2025-07-26 11:58:08,729 |   ERROR | root | dutch/train-00032-of-00048.parquet:   1%|1         | 6.78M/499M [00:04<01:49, 4.51MB/s]
2025-07-26 11:58:08,729 |   ERROR | root | [A
2025-07-26 11:58:08,832 |   ERROR | root | dutch/train-00032-of-00048.parquet:   2%|1         | 8.34M/499M [00:04<01:13, 6.71MB/s]
2025-07-26 11:58:08,833 |   ERROR | root | [A
2025-07-26 11:58:10,927 |   ERROR | root | dutch/train-00032-of-00048.parquet:   6%|5         | 29.4M/499M [00:06<00:48, 9.58MB/s]
2025-07-26 11:58:10,927 |   ERROR | root | [A
2025-07-26 11:58:13,024 |   ERROR | root | dutch/train-00032-of-00048.parquet:  19%|#9        | 96.5M/499M [00:08<00:18, 21.9MB/s]
2025-07-26 11:58:13,024 |   ERROR | root | [A
2025-07-26 11:58:13,654 |   ERROR | root | dutch/train-00032-of-00048.parquet:  33%|###2      | 163M/499M [00:09<00:08, 38.1MB/s]
2025-07-26 11:58:13,655 |   ERROR | root | [A
2025-07-26 11:58:14,036 |   ERROR | root | dutch/train-00032-of-00048.parquet:  46%|####6     | 231M/499M [00:09<00:04, 57.6MB/s]
2025-07-26 11:58:14,036 |   ERROR | root | [A
2025-07-26 11:58:14,879 |   ERROR | root | dutch/train-00032-of-00048.parquet:  87%|########6 | 432M/499M [00:10<00:00, 114MB/s]
2025-07-26 11:58:14,880 |   ERROR | root | [A
2025-07-26 11:58:15,661 |   ERROR | root | dutch/train-00032-of-00048.parquet: 100%|##########| 499M/499M [00:11<00:00, 106MB/s]
2025-07-26 11:58:15,661 |   ERROR | root | [A
2025-07-26 11:58:15,665 |   ERROR | root | dutch/train-00032-of-00048.parquet: 100%|##########| 499M/499M [00:11<00:00, 44.7MB/s]
2025-07-26 11:58:15,668 |   ERROR | root | Downloading data:  69%|######8   | 33/48 [05:01<02:24,  9.66s/files]
2025-07-26 11:58:16,094 |   ERROR | root | dutch/train-00033-of-00048.parquet:   0%|          | 0.00/490M [00:00<?, ?B/s]
2025-07-26 11:58:16,094 |   ERROR | root | [A
2025-07-26 11:58:18,754 |   ERROR | root | dutch/train-00033-of-00048.parquet:   0%|          | 15.3k/490M [00:02<23:36:28, 5.76kB/s]
2025-07-26 11:58:18,754 |   ERROR | root | [A
2025-07-26 11:58:18,868 |   ERROR | root | dutch/train-00033-of-00048.parquet:   0%|          | 24.0k/490M [00:02<13:52:41, 9.81kB/s]
2025-07-26 11:58:18,869 |   ERROR | root | [A
2025-07-26 11:58:18,970 |   ERROR | root | dutch/train-00033-of-00048.parquet:   0%|          | 196k/490M [00:02<1:05:23, 125kB/s]
2025-07-26 11:58:18,970 |   ERROR | root | [A
2025-07-26 11:58:19,070 |   ERROR | root | dutch/train-00033-of-00048.parquet:   0%|          | 713k/490M [00:02<14:21, 568kB/s]
2025-07-26 11:58:19,070 |   ERROR | root | [A
2025-07-26 11:58:19,179 |   ERROR | root | dutch/train-00033-of-00048.parquet:   0%|          | 1.85M/490M [00:03<04:38, 1.75MB/s]
2025-07-26 11:58:19,180 |   ERROR | root | [A
