2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 21:44:48,789 |   ERROR | root | Processing MLS:  45%|####4     | 1377/3075 [07:17<09:30,  2.98it/s]
2025-07-28 21:44:49,104 |   ERROR | root | Processing MLS:  45%|####4     | 1378/3075 [07:17<09:19,  3.04it/s]
2025-07-28 21:44:49,352 |   ERROR | root | Processing MLS:  45%|####4     | 1379/3075 [07:17<08:37,  3.28it/s]
2025-07-28 21:44:49,702 |   ERROR | root | Processing MLS:  45%|####4     | 1380/3075 [07:18<08:59,  3.14it/s]
2025-07-28 21:44:50,027 |   ERROR | root | Processing MLS:  45%|####4     | 1381/3075 [07:18<09:02,  3.12it/s]
2025-07-28 21:44:50,359 |   ERROR | root | Processing MLS:  45%|####4     | 1382/3075 [07:18<09:08,  3.09it/s]
2025-07-28 21:44:50,752 |   ERROR | root | Processing MLS:  45%|####4     | 1383/3075 [07:19<09:43,  2.90it/s]
2025-07-28 21:44:51,043 |   ERROR | root | Processing MLS:  45%|####5     | 1384/3075 [07:19<09:15,  3.04it/s]
2025-07-28 21:44:51,287 |   ERROR | root | Processing MLS:  45%|####5     | 1385/3075 [07:19<08:32,  3.30it/s]
2025-07-28 21:44:51,637 |   ERROR | root | Processing MLS:  45%|####5     | 1386/3075 [07:20<08:55,  3.15it/s]
2025-07-28 21:44:51,886 |   ERROR | root | Processing MLS:  45%|####5     | 1387/3075 [07:20<08:21,  3.37it/s]
2025-07-28 21:44:52,288 |   ERROR | root | Processing MLS:  45%|####5     | 1388/3075 [07:20<09:14,  3.04it/s]
2025-07-28 21:44:52,671 |   ERROR | root | Processing MLS:  45%|####5     | 1389/3075 [07:21<09:40,  2.90it/s]
2025-07-28 21:44:52,897 |   ERROR | root | Processing MLS:  45%|####5     | 1390/3075 [07:21<08:40,  3.24it/s]
2025-07-28 21:44:53,146 |   ERROR | root | Processing MLS:  45%|####5     | 1391/3075 [07:21<08:10,  3.44it/s]
2025-07-28 21:44:53,484 |   ERROR | root | Processing MLS:  45%|####5     | 1392/3075 [07:21<08:33,  3.28it/s]
2025-07-28 21:44:53,694 |   ERROR | root | Processing MLS:  45%|####5     | 1393/3075 [07:22<07:45,  3.61it/s]
2025-07-28 21:44:53,934 |   ERROR | root | Processing MLS:  45%|####5     | 1394/3075 [07:22<07:26,  3.76it/s]
2025-07-28 21:44:54,252 |   ERROR | root | Processing MLS:  45%|####5     | 1395/3075 [07:22<07:52,  3.56it/s]
2025-07-28 21:44:54,637 |   ERROR | root | Processing MLS:  45%|####5     | 1396/3075 [07:23<08:44,  3.20it/s]
2025-07-28 21:44:55,110 |   ERROR | root | Processing MLS:  45%|####5     | 1397/3075 [07:23<10:05,  2.77it/s]
2025-07-28 21:44:55,439 |   ERROR | root | Processing MLS:  45%|####5     | 1398/3075 [07:23<09:48,  2.85it/s]
2025-07-28 21:44:55,890 |   ERROR | root | Processing MLS:  45%|####5     | 1399/3075 [07:24<10:38,  2.62it/s]
2025-07-28 21:44:56,287 |   ERROR | root | Processing MLS:  46%|####5     | 1400/3075 [07:24<10:46,  2.59it/s]
2025-07-28 21:44:56,717 |   ERROR | root | Processing MLS:  46%|####5     | 1401/3075 [07:25<11:07,  2.51it/s]
2025-07-28 21:44:57,019 |   ERROR | root | Processing MLS:  46%|####5     | 1402/3075 [07:25<10:19,  2.70it/s]
2025-07-28 21:44:57,388 |   ERROR | root | Processing MLS:  46%|####5     | 1403/3075 [07:25<10:18,  2.71it/s]
2025-07-28 21:44:57,733 |   ERROR | root | Processing MLS:  46%|####5     | 1404/3075 [07:26<10:05,  2.76it/s]
2025-07-28 21:44:58,095 |   ERROR | root | Processing MLS:  46%|####5     | 1405/3075 [07:26<10:04,  2.76it/s]
2025-07-28 21:44:58,393 |   ERROR | root | Processing MLS:  46%|####5     | 1406/3075 [07:26<09:32,  2.92it/s]
2025-07-28 21:44:58,820 |   ERROR | root | Processing MLS:  46%|####5     | 1407/3075 [07:27<10:14,  2.72it/s]
2025-07-28 21:44:59,087 |   ERROR | root | Processing MLS:  46%|####5     | 1408/3075 [07:27<09:23,  2.96it/s]
2025-07-28 21:44:59,395 |   ERROR | root | Processing MLS:  46%|####5     | 1409/3075 [07:27<09:08,  3.04it/s]
2025-07-28 21:44:59,768 |   ERROR | root | Processing MLS:  46%|####5     | 1410/3075 [07:28<09:29,  2.92it/s]
2025-07-28 21:45:00,153 |   ERROR | root | Processing MLS:  46%|####5     | 1411/3075 [07:28<09:50,  2.82it/s]
2025-07-28 21:45:00,597 |   ERROR | root | Processing MLS:  46%|####5     | 1412/3075 [07:29<10:34,  2.62it/s]
2025-07-28 21:45:00,923 |   ERROR | root | Processing MLS:  46%|####5     | 1413/3075 [07:29<10:06,  2.74it/s]
2025-07-28 21:45:01,183 |   ERROR | root | Processing MLS:  46%|####5     | 1414/3075 [07:29<09:13,  3.00it/s]
2025-07-28 21:45:01,417 |   ERROR | root | Processing MLS:  46%|####6     | 1415/3075 [07:29<08:23,  3.29it/s]
2025-07-28 21:45:01,709 |   ERROR | root | Processing MLS:  46%|####6     | 1416/3075 [07:30<08:18,  3.33it/s]
2025-07-28 21:45:02,070 |   ERROR | root | Processing MLS:  46%|####6     | 1417/3075 [07:30<08:48,  3.14it/s]
2025-07-28 21:45:02,300 |   ERROR | root | Processing MLS:  46%|####6     | 1418/3075 [07:30<08:03,  3.43it/s]
2025-07-28 21:45:02,665 |   ERROR | root | Processing MLS:  46%|####6     | 1419/3075 [07:31<08:39,  3.19it/s]
2025-07-28 21:45:02,975 |   ERROR | root | Processing MLS:  46%|####6     | 1420/3075 [07:31<08:37,  3.20it/s]
2025-07-28 21:45:03,351 |   ERROR | root | Processing MLS:  46%|####6     | 1421/3075 [07:31<09:08,  3.01it/s]
2025-07-28 21:45:03,834 |   ERROR | root | Processing MLS:  46%|####6     | 1422/3075 [07:32<10:23,  2.65it/s]
2025-07-28 21:45:04,113 |   ERROR | root | Processing MLS:  46%|####6     | 1423/3075 [07:32<09:34,  2.88it/s]
2025-07-28 21:45:04,350 |   ERROR | root | Processing MLS:  46%|####6     | 1424/3075 [07:32<08:38,  3.18it/s]
2025-07-28 21:45:04,741 |   ERROR | root | Processing MLS:  46%|####6     | 1425/3075 [07:33<09:16,  2.96it/s]
2025-07-28 21:45:05,035 |   ERROR | root | Processing MLS:  46%|####6     | 1426/3075 [07:33<08:54,  3.08it/s]
2025-07-28 21:45:05,394 |   ERROR | root | Processing MLS:  46%|####6     | 1427/3075 [07:33<09:11,  2.99it/s]
2025-07-28 21:45:05,624 |   ERROR | root | Processing MLS:  46%|####6     | 1428/3075 [07:34<08:19,  3.30it/s]
2025-07-28 21:45:05,964 |   ERROR | root | Processing MLS:  46%|####6     | 1429/3075 [07:34<08:37,  3.18it/s]
2025-07-28 21:45:06,169 |   ERROR | root | Processing MLS:  47%|####6     | 1430/3075 [07:34<07:43,  3.55it/s]
2025-07-28 21:45:06,578 |   ERROR | root | Processing MLS:  47%|####6     | 1431/3075 [07:35<08:45,  3.13it/s]
2025-07-28 21:45:06,926 |   ERROR | root | Processing MLS:  47%|####6     | 1432/3075 [07:35<08:59,  3.05it/s]
2025-07-28 21:45:07,262 |   ERROR | root | Processing MLS:  47%|####6     | 1433/3075 [07:35<09:02,  3.03it/s]
2025-07-28 21:45:07,714 |   ERROR | root | Processing MLS:  47%|####6     | 1434/3075 [07:36<10:02,  2.72it/s]
2025-07-28 21:45:08,027 |   ERROR | root | Processing MLS:  47%|####6     | 1435/3075 [07:36<09:35,  2.85it/s]
2025-07-28 21:45:08,395 |   ERROR | root | Processing MLS:  47%|####6     | 1436/3075 [07:36<09:43,  2.81it/s]
2025-07-28 21:45:08,801 |   ERROR | root | Processing MLS:  47%|####6     | 1437/3075 [07:37<10:07,  2.70it/s]
2025-07-28 21:45:09,007 |   ERROR | root | Processing MLS:  47%|####6     | 1438/3075 [07:37<08:46,  3.11it/s]
2025-07-28 21:45:09,261 |   ERROR | root | Processing MLS:  47%|####6     | 1439/3075 [07:37<08:13,  3.32it/s]
2025-07-28 21:45:09,656 |   ERROR | root | Processing MLS:  47%|####6     | 1440/3075 [07:38<08:58,  3.04it/s]
2025-07-28 21:45:10,053 |   ERROR | root | Processing MLS:  47%|####6     | 1441/3075 [07:38<09:31,  2.86it/s]
2025-07-28 21:45:10,332 |   ERROR | root | Processing MLS:  47%|####6     | 1442/3075 [07:38<08:56,  3.05it/s]
2025-07-28 21:45:10,713 |   ERROR | root | Processing MLS:  47%|####6     | 1443/3075 [07:39<09:21,  2.91it/s]
2025-07-28 21:45:11,107 |   ERROR | root | Processing MLS:  47%|####6     | 1444/3075 [07:39<09:45,  2.78it/s]
2025-07-28 21:45:11,491 |   ERROR | root | Processing MLS:  47%|####6     | 1445/3075 [07:39<09:57,  2.73it/s]
2025-07-28 21:45:11,800 |   ERROR | root | Processing MLS:  47%|####7     | 1446/3075 [07:40<09:29,  2.86it/s]
2025-07-28 21:45:12,201 |   ERROR | root | Processing MLS:  47%|####7     | 1447/3075 [07:40<09:53,  2.74it/s]
2025-07-28 21:45:12,529 |   ERROR | root | Processing MLS:  47%|####7     | 1448/3075 [07:41<09:35,  2.83it/s]
2025-07-28 21:45:12,933 |   ERROR | root | Processing MLS:  47%|####7     | 1449/3075 [07:41<09:59,  2.71it/s]
2025-07-28 21:45:13,316 |   ERROR | root | Processing MLS:  47%|####7     | 1450/3075 [07:41<10:06,  2.68it/s]
2025-07-28 21:45:13,585 |   ERROR | root | Processing MLS:  47%|####7     | 1451/3075 [07:42<09:15,  2.92it/s]
2025-07-28 21:45:13,901 |   ERROR | root | Processing MLS:  47%|####7     | 1452/3075 [07:42<09:02,  2.99it/s]
2025-07-28 21:45:14,129 |   ERROR | root | Processing MLS:  47%|####7     | 1453/3075 [07:42<08:10,  3.31it/s]
2025-07-28 21:45:14,479 |   ERROR | root | Processing MLS:  47%|####7     | 1454/3075 [07:42<08:32,  3.16it/s]
2025-07-28 21:45:14,766 |   ERROR | root | Processing MLS:  47%|####7     | 1455/3075 [07:43<08:18,  3.25it/s]
2025-07-28 21:45:15,050 |   ERROR | root | Processing MLS:  47%|####7     | 1456/3075 [07:43<08:06,  3.33it/s]
2025-07-28 21:45:15,411 |   ERROR | root | Processing MLS:  47%|####7     | 1457/3075 [07:43<08:35,  3.14it/s]
2025-07-28 21:45:15,776 |   ERROR | root | Processing MLS:  47%|####7     | 1458/3075 [07:44<08:57,  3.01it/s]
2025-07-28 21:45:16,100 |   ERROR | root | Processing MLS:  47%|####7     | 1459/3075 [07:44<08:53,  3.03it/s]
2025-07-28 21:45:16,475 |   ERROR | root | Processing MLS:  47%|####7     | 1460/3075 [07:44<09:14,  2.91it/s]
2025-07-28 21:45:16,878 |   ERROR | root | Processing MLS:  48%|####7     | 1461/3075 [07:45<09:43,  2.77it/s]
2025-07-28 21:45:17,203 |   ERROR | root | Processing MLS:  48%|####7     | 1462/3075 [07:45<09:25,  2.85it/s]
2025-07-28 21:45:17,591 |   ERROR | root | Processing MLS:  48%|####7     | 1463/3075 [07:46<09:42,  2.77it/s]
2025-07-28 21:45:18,018 |   ERROR | root | Processing MLS:  48%|####7     | 1464/3075 [07:46<10:14,  2.62it/s]
2025-07-28 21:45:18,291 |   ERROR | root | Processing MLS:  48%|####7     | 1465/3075 [07:46<09:21,  2.87it/s]
2025-07-28 21:45:18,706 |   ERROR | root | Processing MLS:  48%|####7     | 1466/3075 [07:47<09:53,  2.71it/s]
2025-07-28 21:45:19,014 |   ERROR | root | Processing MLS:  48%|####7     | 1467/3075 [07:47<09:23,  2.85it/s]
2025-07-28 21:45:19,262 |   ERROR | root | Processing MLS:  48%|####7     | 1468/3075 [07:47<08:33,  3.13it/s]
2025-07-28 21:45:19,585 |   ERROR | root | Processing MLS:  48%|####7     | 1469/3075 [07:48<08:35,  3.12it/s]
2025-07-28 21:45:19,796 |   ERROR | root | Processing MLS:  48%|####7     | 1470/3075 [07:48<07:41,  3.48it/s]
2025-07-28 21:45:20,147 |   ERROR | root | Processing MLS:  48%|####7     | 1471/3075 [07:48<08:11,  3.26it/s]
2025-07-28 21:45:20,520 |   ERROR | root | Processing MLS:  48%|####7     | 1472/3075 [07:49<08:43,  3.06it/s]
2025-07-28 21:45:20,941 |   ERROR | root | Processing MLS:  48%|####7     | 1473/3075 [07:49<09:28,  2.82it/s]
2025-07-28 21:45:21,350 |   ERROR | root | Processing MLS:  48%|####7     | 1474/3075 [07:49<09:54,  2.69it/s]
2025-07-28 21:45:21,793 |   ERROR | root | Processing MLS:  48%|####7     | 1475/3075 [07:50<10:28,  2.55it/s]
2025-07-28 21:45:22,043 |   ERROR | root | Processing MLS:  48%|####8     | 1476/3075 [07:50<09:19,  2.86it/s]
2025-07-28 21:45:22,346 |   ERROR | root | Processing MLS:  48%|####8     | 1477/3075 [07:50<08:56,  2.98it/s]
2025-07-28 21:45:22,630 |   ERROR | root | Processing MLS:  48%|####8     | 1478/3075 [07:51<08:31,  3.12it/s]
2025-07-28 21:45:22,879 |   ERROR | root | Processing MLS:  48%|####8     | 1479/3075 [07:51<07:57,  3.34it/s]
2025-07-28 21:45:23,200 |   ERROR | root | Processing MLS:  48%|####8     | 1480/3075 [07:51<08:07,  3.27it/s]
2025-07-28 21:45:23,575 |   ERROR | root | Processing MLS:  48%|####8     | 1481/3075 [07:52<08:40,  3.06it/s]
2025-07-28 21:45:23,858 |   ERROR | root | Processing MLS:  48%|####8     | 1482/3075 [07:52<08:18,  3.19it/s]
2025-07-28 21:45:24,261 |   ERROR | root | Processing MLS:  48%|####8     | 1483/3075 [07:52<09:01,  2.94it/s]
2025-07-28 21:45:24,553 |   ERROR | root | Processing MLS:  48%|####8     | 1484/3075 [07:53<08:38,  3.07it/s]
2025-07-28 21:45:24,770 |   ERROR | root | Processing MLS:  48%|####8     | 1485/3075 [07:53<07:46,  3.41it/s]
2025-07-28 21:45:25,145 |   ERROR | root | Processing MLS:  48%|####8     | 1486/3075 [07:53<08:24,  3.15it/s]
2025-07-28 21:45:25,424 |   ERROR | root | Processing MLS:  48%|####8     | 1487/3075 [07:53<08:06,  3.27it/s]
2025-07-28 21:45:25,770 |   ERROR | root | Processing MLS:  48%|####8     | 1488/3075 [07:54<08:24,  3.14it/s]
2025-07-28 21:45:26,134 |   ERROR | root | Processing MLS:  48%|####8     | 1489/3075 [07:54<08:46,  3.01it/s]
2025-07-28 21:45:26,554 |   ERROR | root | Processing MLS:  48%|####8     | 1490/3075 [07:55<09:27,  2.79it/s]
2025-07-28 21:45:26,949 |   ERROR | root | Processing MLS:  48%|####8     | 1491/3075 [07:55<09:45,  2.71it/s]
2025-07-28 21:45:27,342 |   ERROR | root | Processing MLS:  49%|####8     | 1492/3075 [07:55<09:55,  2.66it/s]
2025-07-28 21:45:27,773 |   ERROR | root | Processing MLS:  49%|####8     | 1493/3075 [07:56<10:21,  2.55it/s]
2025-07-28 21:45:28,062 |   ERROR | root | Processing MLS:  49%|####8     | 1494/3075 [07:56<09:31,  2.76it/s]
2025-07-28 21:45:28,304 |   ERROR | root | Processing MLS:  49%|####8     | 1495/3075 [07:56<08:34,  3.07it/s]
2025-07-28 21:45:28,633 |   ERROR | root | Processing MLS:  49%|####8     | 1496/3075 [07:57<08:35,  3.06it/s]
2025-07-28 21:45:28,937 |   ERROR | root | Processing MLS:  49%|####8     | 1497/3075 [07:57<08:24,  3.13it/s]
2025-07-28 21:45:29,404 |   ERROR | root | Processing MLS:  49%|####8     | 1498/3075 [07:57<09:33,  2.75it/s]
2025-07-28 21:45:29,742 |   ERROR | root | Processing MLS:  49%|####8     | 1499/3075 [07:58<09:21,  2.81it/s]
2025-07-28 21:45:30,192 |   ERROR | root | Processing MLS:  49%|####8     | 1500/3075 [07:58<10:05,  2.60it/s]
2025-07-28 21:45:30,477 |   ERROR | root | Processing MLS:  49%|####8     | 1501/3075 [07:58<09:18,  2.82it/s]
2025-07-28 21:45:30,836 |   ERROR | root | Processing MLS:  49%|####8     | 1502/3075 [07:59<09:19,  2.81it/s]
2025-07-28 21:45:31,261 |   ERROR | root | Processing MLS:  49%|####8     | 1503/3075 [07:59<09:52,  2.66it/s]
2025-07-28 21:45:31,548 |   ERROR | root | Processing MLS:  49%|####8     | 1504/3075 [08:00<09:09,  2.86it/s]
2025-07-28 21:45:31,849 |   ERROR | root | Processing MLS:  49%|####8     | 1505/3075 [08:00<08:46,  2.98it/s]
2025-07-28 21:45:32,277 |   ERROR | root | Processing MLS:  49%|####8     | 1506/3075 [08:00<09:29,  2.76it/s]
2025-07-28 21:45:32,605 |   ERROR | root | Processing MLS:  49%|####9     | 1507/3075 [08:01<09:12,  2.84it/s]
2025-07-28 21:45:32,775 |   ERROR | root | Processing MLS:  49%|####9     | 1508/3075 [08:01<07:46,  3.36it/s]
2025-07-28 21:45:33,055 |   ERROR | root | Processing MLS:  49%|####9     | 1509/3075 [08:01<07:38,  3.42it/s]
2025-07-28 21:45:33,315 |   ERROR | root | Processing MLS:  49%|####9     | 1510/3075 [08:01<07:22,  3.54it/s]
2025-07-28 21:45:33,509 |   ERROR | root | Processing MLS:  49%|####9     | 1511/3075 [08:02<06:40,  3.90it/s]
2025-07-28 21:45:33,740 |   ERROR | root | Processing MLS:  49%|####9     | 1512/3075 [08:02<06:28,  4.03it/s]
2025-07-28 21:45:34,098 |   ERROR | root | Processing MLS:  49%|####9     | 1513/3075 [08:02<07:19,  3.55it/s]
2025-07-28 21:45:34,378 |   ERROR | root | Processing MLS:  49%|####9     | 1514/3075 [08:02<07:18,  3.56it/s]
2025-07-28 21:45:34,696 |   ERROR | root | Processing MLS:  49%|####9     | 1515/3075 [08:03<07:35,  3.43it/s]
2025-07-28 21:45:35,006 |   ERROR | root | Processing MLS:  49%|####9     | 1516/3075 [08:03<07:43,  3.36it/s]
2025-07-28 21:45:35,359 |   ERROR | root | Processing MLS:  49%|####9     | 1517/3075 [08:03<08:09,  3.18it/s]
2025-07-28 21:45:35,604 |   ERROR | root | Processing MLS:  49%|####9     | 1518/3075 [08:04<07:36,  3.41it/s]
2025-07-28 21:45:35,996 |   ERROR | root | Processing MLS:  49%|####9     | 1519/3075 [08:04<08:22,  3.10it/s]
2025-07-28 21:45:36,301 |   ERROR | root | Processing MLS:  49%|####9     | 1520/3075 [08:04<08:13,  3.15it/s]
2025-07-28 21:45:36,550 |   ERROR | root | Processing MLS:  49%|####9     | 1521/3075 [08:05<07:41,  3.37it/s]
2025-07-28 21:45:36,869 |   ERROR | root | Processing MLS:  49%|####9     | 1522/3075 [08:05<07:51,  3.30it/s]
2025-07-28 21:45:37,137 |   ERROR | root | Processing MLS:  50%|####9     | 1523/3075 [08:05<07:34,  3.41it/s]
2025-07-28 21:45:37,300 |   ERROR | root | Processing MLS:  50%|####9     | 1524/3075 [08:05<06:33,  3.94it/s]
2025-07-28 21:45:37,594 |   ERROR | root | Processing MLS:  50%|####9     | 1525/3075 [08:06<06:52,  3.76it/s]
2025-07-28 21:45:37,898 |   ERROR | root | Processing MLS:  50%|####9     | 1526/3075 [08:06<07:09,  3.60it/s]
2025-07-28 21:45:38,041 |   ERROR | root | Processing MLS:  50%|####9     | 1527/3075 [08:06<06:07,  4.22it/s]
2025-07-28 21:45:38,371 |   ERROR | root | Processing MLS:  50%|####9     | 1528/3075 [08:06<06:49,  3.77it/s]
2025-07-28 21:45:38,725 |   ERROR | root | Processing MLS:  50%|####9     | 1529/3075 [08:07<07:30,  3.43it/s]
2025-07-28 21:45:39,001 |   ERROR | root | Processing MLS:  50%|####9     | 1530/3075 [08:07<07:23,  3.48it/s]
2025-07-28 21:45:39,242 |   ERROR | root | Processing MLS:  50%|####9     | 1531/3075 [08:07<07:01,  3.66it/s]
2025-07-28 21:45:39,466 |   ERROR | root | Processing MLS:  50%|####9     | 1532/3075 [08:07<06:38,  3.87it/s]
2025-07-28 21:45:39,800 |   ERROR | root | Processing MLS:  50%|####9     | 1533/3075 [08:08<07:13,  3.56it/s]
2025-07-28 21:45:40,148 |   ERROR | root | Processing MLS:  50%|####9     | 1534/3075 [08:08<07:43,  3.32it/s]
2025-07-28 21:45:40,480 |   ERROR | root | Processing MLS:  50%|####9     | 1535/3075 [08:08<07:58,  3.22it/s]
2025-07-28 21:45:40,723 |   ERROR | root | Processing MLS:  50%|####9     | 1536/3075 [08:09<07:26,  3.45it/s]
2025-07-28 21:45:40,945 |   ERROR | root | Processing MLS:  50%|####9     | 1537/3075 [08:09<06:54,  3.71it/s]
2025-07-28 21:45:41,290 |   ERROR | root | Processing MLS:  50%|#####     | 1538/3075 [08:09<07:29,  3.42it/s]
2025-07-28 21:45:41,627 |   ERROR | root | Processing MLS:  50%|#####     | 1539/3075 [08:10<07:49,  3.27it/s]
2025-07-28 21:45:41,937 |   ERROR | root | Processing MLS:  50%|#####     | 1540/3075 [08:10<07:51,  3.26it/s]
2025-07-28 21:45:42,179 |   ERROR | root | Processing MLS:  50%|#####     | 1541/3075 [08:10<07:21,  3.48it/s]
2025-07-28 21:45:42,456 |   ERROR | root | Processing MLS:  50%|#####     | 1542/3075 [08:10<07:15,  3.52it/s]
2025-07-28 21:45:42,657 |   ERROR | root | Processing MLS:  50%|#####     | 1543/3075 [08:11<06:37,  3.86it/s]
2025-07-28 21:45:42,903 |   ERROR | root | Processing MLS:  50%|#####     | 1544/3075 [08:11<06:30,  3.92it/s]
2025-07-28 21:45:43,184 |   ERROR | root | Processing MLS:  50%|#####     | 1545/3075 [08:11<06:42,  3.80it/s]
2025-07-28 21:45:43,413 |   ERROR | root | Processing MLS:  50%|#####     | 1546/3075 [08:11<06:26,  3.95it/s]
2025-07-28 21:45:43,729 |   ERROR | root | Processing MLS:  50%|#####     | 1547/3075 [08:12<06:55,  3.68it/s]
2025-07-28 21:45:43,878 |   ERROR | root | Processing MLS:  50%|#####     | 1548/3075 [08:12<05:58,  4.26it/s]
2025-07-28 21:45:44,243 |   ERROR | root | Processing MLS:  50%|#####     | 1549/3075 [08:12<06:58,  3.65it/s]
2025-07-28 21:45:44,505 |   ERROR | root | Processing MLS:  50%|#####     | 1550/3075 [08:13<06:52,  3.70it/s]
2025-07-28 21:45:44,827 |   ERROR | root | Processing MLS:  50%|#####     | 1551/3075 [08:13<07:15,  3.50it/s]
2025-07-28 21:45:45,105 |   ERROR | root | Processing MLS:  50%|#####     | 1552/3075 [08:13<07:11,  3.53it/s]
2025-07-28 21:45:45,351 |   ERROR | root | Processing MLS:  51%|#####     | 1553/3075 [08:13<06:54,  3.67it/s]
2025-07-28 21:45:45,662 |   ERROR | root | Processing MLS:  51%|#####     | 1554/3075 [08:14<07:11,  3.52it/s]
2025-07-28 21:45:46,064 |   ERROR | root | Processing MLS:  51%|#####     | 1555/3075 [08:14<08:05,  3.13it/s]
2025-07-28 21:45:46,452 |   ERROR | root | Processing MLS:  51%|#####     | 1556/3075 [08:14<08:36,  2.94it/s]
2025-07-28 21:45:46,731 |   ERROR | root | Processing MLS:  51%|#####     | 1557/3075 [08:15<08:08,  3.11it/s]
2025-07-28 21:45:47,056 |   ERROR | root | Processing MLS:  51%|#####     | 1558/3075 [08:15<08:09,  3.10it/s]
2025-07-28 21:45:47,304 |   ERROR | root | Processing MLS:  51%|#####     | 1559/3075 [08:15<07:35,  3.33it/s]
2025-07-28 21:45:47,570 |   ERROR | root | Processing MLS:  51%|#####     | 1560/3075 [08:16<07:19,  3.45it/s]
2025-07-28 21:45:47,773 |   ERROR | root | Processing MLS:  51%|#####     | 1561/3075 [08:16<06:39,  3.79it/s]
2025-07-28 21:45:47,937 |   ERROR | root | Processing MLS:  51%|#####     | 1562/3075 [08:16<05:53,  4.28it/s]
2025-07-28 21:45:48,237 |   ERROR | root | Processing MLS:  51%|#####     | 1563/3075 [08:16<06:24,  3.94it/s]
2025-07-28 21:45:48,562 |   ERROR | root | Processing MLS:  51%|#####     | 1564/3075 [08:17<06:55,  3.63it/s]
2025-07-28 21:45:48,939 |   ERROR | root | Processing MLS:  51%|#####     | 1565/3075 [08:17<07:41,  3.27it/s]
2025-07-28 21:45:49,144 |   ERROR | root | Processing MLS:  51%|#####     | 1566/3075 [08:17<06:55,  3.63it/s]
2025-07-28 21:45:49,369 |   ERROR | root | Processing MLS:  51%|#####     | 1567/3075 [08:17<06:32,  3.84it/s]
2025-07-28 21:45:49,691 |   ERROR | root | Processing MLS:  51%|#####     | 1568/3075 [08:18<07:00,  3.59it/s]
2025-07-28 21:45:49,982 |   ERROR | root | Processing MLS:  51%|#####1    | 1569/3075 [08:18<07:05,  3.54it/s]
2025-07-28 21:45:50,244 |   ERROR | root | Processing MLS:  51%|#####1    | 1570/3075 [08:18<06:55,  3.62it/s]
2025-07-28 21:45:50,486 |   ERROR | root | Processing MLS:  51%|#####1    | 1571/3075 [08:18<06:40,  3.76it/s]
2025-07-28 21:45:50,711 |   ERROR | root | Processing MLS:  51%|#####1    | 1572/3075 [08:19<06:21,  3.94it/s]
2025-07-28 21:45:50,929 |   ERROR | root | Processing MLS:  51%|#####1    | 1573/3075 [08:19<06:05,  4.11it/s]
2025-07-28 21:45:51,222 |   ERROR | root | Processing MLS:  51%|#####1    | 1574/3075 [08:19<06:27,  3.88it/s]
2025-07-28 21:45:51,442 |   ERROR | root | Processing MLS:  51%|#####1    | 1575/3075 [08:19<06:09,  4.05it/s]
2025-07-28 21:45:51,797 |   ERROR | root | Processing MLS:  51%|#####1    | 1576/3075 [08:20<06:58,  3.58it/s]
2025-07-28 21:45:52,041 |   ERROR | root | Processing MLS:  51%|#####1    | 1577/3075 [08:20<06:42,  3.72it/s]
2025-07-28 21:45:52,330 |   ERROR | root | Processing MLS:  51%|#####1    | 1578/3075 [08:20<06:51,  3.64it/s]
2025-07-28 21:45:52,702 |   ERROR | root | Processing MLS:  51%|#####1    | 1579/3075 [08:21<07:34,  3.29it/s]
2025-07-28 21:45:52,928 |   ERROR | root | Processing MLS:  51%|#####1    | 1580/3075 [08:21<06:59,  3.56it/s]
2025-07-28 21:45:53,176 |   ERROR | root | Processing MLS:  51%|#####1    | 1581/3075 [08:21<06:44,  3.69it/s]
2025-07-28 21:45:53,366 |   ERROR | root | Processing MLS:  51%|#####1    | 1582/3075 [08:21<06:07,  4.06it/s]
2025-07-28 21:45:53,692 |   ERROR | root | Processing MLS:  51%|#####1    | 1583/3075 [08:22<06:43,  3.70it/s]
2025-07-28 21:45:53,960 |   ERROR | root | Processing MLS:  52%|#####1    | 1584/3075 [08:22<06:42,  3.71it/s]
2025-07-28 21:45:54,301 |   ERROR | root | Processing MLS:  52%|#####1    | 1585/3075 [08:22<07:13,  3.44it/s]
2025-07-28 21:45:54,521 |   ERROR | root | Processing MLS:  52%|#####1    | 1586/3075 [08:23<06:41,  3.71it/s]
2025-07-28 21:45:54,747 |   ERROR | root | Processing MLS:  52%|#####1    | 1587/3075 [08:23<06:21,  3.90it/s]
2025-07-28 21:45:55,079 |   ERROR | root | Processing MLS:  52%|#####1    | 1588/3075 [08:23<06:55,  3.58it/s]
2025-07-28 21:45:55,364 |   ERROR | root | Processing MLS:  52%|#####1    | 1589/3075 [08:23<06:57,  3.56it/s]
2025-07-28 21:45:55,594 |   ERROR | root | Processing MLS:  52%|#####1    | 1590/3075 [08:24<06:34,  3.76it/s]
2025-07-28 21:45:55,919 |   ERROR | root | Processing MLS:  52%|#####1    | 1591/3075 [08:24<07:00,  3.53it/s]
