2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 21:36:51,366 |   ERROR | root | Processing MLS:  84%|########3 | 2579/3075 [24:30<05:35,  1.48it/s]
2025-07-27 21:36:52,021 |   ERROR | root | Processing MLS:  84%|########3 | 2580/3075 [24:31<05:31,  1.49it/s]
2025-07-27 21:36:52,408 |   ERROR | root | Processing MLS:  84%|########3 | 2581/3075 [24:31<04:49,  1.71it/s]
2025-07-27 21:36:53,144 |   ERROR | root | Processing MLS:  84%|########3 | 2582/3075 [24:32<05:10,  1.59it/s]
2025-07-27 21:36:53,819 |   ERROR | root | Processing MLS:  84%|########4 | 2583/3075 [24:33<05:16,  1.55it/s]
2025-07-27 21:36:54,528 |   ERROR | root | Processing MLS:  84%|########4 | 2584/3075 [24:33<05:25,  1.51it/s]
2025-07-27 21:36:55,217 |   ERROR | root | Processing MLS:  84%|########4 | 2585/3075 [24:34<05:28,  1.49it/s]
2025-07-27 21:36:55,717 |   ERROR | root | Processing MLS:  84%|########4 | 2586/3075 [24:35<05:03,  1.61it/s]
2025-07-27 21:36:56,315 |   ERROR | root | Processing MLS:  84%|########4 | 2587/3075 [24:35<04:59,  1.63it/s]
2025-07-27 21:36:56,746 |   ERROR | root | Processing MLS:  84%|########4 | 2588/3075 [24:36<04:31,  1.79it/s]
2025-07-27 21:36:57,468 |   ERROR | root | Processing MLS:  84%|########4 | 2589/3075 [24:36<04:55,  1.65it/s]
2025-07-27 21:36:57,847 |   ERROR | root | Processing MLS:  84%|########4 | 2590/3075 [24:37<04:21,  1.86it/s]
2025-07-27 21:36:58,287 |   ERROR | root | Processing MLS:  84%|########4 | 2591/3075 [24:37<04:06,  1.96it/s]
2025-07-27 21:36:58,880 |   ERROR | root | Processing MLS:  84%|########4 | 2592/3075 [24:38<04:18,  1.87it/s]
2025-07-27 21:36:59,520 |   ERROR | root | Processing MLS:  84%|########4 | 2593/3075 [24:38<04:32,  1.77it/s]
2025-07-27 21:37:00,051 |   ERROR | root | Processing MLS:  84%|########4 | 2594/3075 [24:39<04:27,  1.80it/s]
2025-07-27 21:37:00,568 |   ERROR | root | Processing MLS:  84%|########4 | 2595/3075 [24:39<04:21,  1.84it/s]
2025-07-27 21:37:01,229 |   ERROR | root | Processing MLS:  84%|########4 | 2596/3075 [24:40<04:37,  1.73it/s]
2025-07-27 21:37:02,007 |   ERROR | root | Processing MLS:  84%|########4 | 2597/3075 [24:41<05:05,  1.57it/s]
2025-07-27 21:37:02,394 |   ERROR | root | Processing MLS:  84%|########4 | 2598/3075 [24:41<04:28,  1.78it/s]
2025-07-27 21:37:03,005 |   ERROR | root | Processing MLS:  85%|########4 | 2599/3075 [24:42<04:34,  1.73it/s]
2025-07-27 21:37:03,531 |   ERROR | root | Processing MLS:  85%|########4 | 2600/3075 [24:42<04:27,  1.78it/s]
2025-07-27 21:37:04,150 |   ERROR | root | Processing MLS:  85%|########4 | 2601/3075 [24:43<04:34,  1.73it/s]
2025-07-27 21:37:04,801 |   ERROR | root | Processing MLS:  85%|########4 | 2602/3075 [24:44<04:44,  1.66it/s]
2025-07-27 21:37:05,353 |   ERROR | root | Processing MLS:  85%|########4 | 2603/3075 [24:44<04:36,  1.71it/s]
2025-07-27 21:37:06,133 |   ERROR | root | Processing MLS:  85%|########4 | 2604/3075 [24:45<05:03,  1.55it/s]
2025-07-27 21:37:06,826 |   ERROR | root | Processing MLS:  85%|########4 | 2605/3075 [24:46<05:09,  1.52it/s]
2025-07-27 21:37:07,317 |   ERROR | root | Processing MLS:  85%|########4 | 2606/3075 [24:46<04:45,  1.64it/s]
2025-07-27 21:37:07,909 |   ERROR | root | Processing MLS:  85%|########4 | 2607/3075 [24:47<04:42,  1.66it/s]
2025-07-27 21:37:08,379 |   ERROR | root | Processing MLS:  85%|########4 | 2608/3075 [24:47<04:23,  1.77it/s]
2025-07-27 21:37:08,926 |   ERROR | root | Processing MLS:  85%|########4 | 2609/3075 [24:48<04:20,  1.79it/s]
2025-07-27 21:37:09,341 |   ERROR | root | Processing MLS:  85%|########4 | 2610/3075 [24:48<03:59,  1.94it/s]
2025-07-27 21:37:09,819 |   ERROR | root | Processing MLS:  85%|########4 | 2611/3075 [24:49<03:53,  1.98it/s]
2025-07-27 21:37:10,404 |   ERROR | root | Processing MLS:  85%|########4 | 2612/3075 [24:49<04:04,  1.89it/s]
2025-07-27 21:37:11,073 |   ERROR | root | Processing MLS:  85%|########4 | 2613/3075 [24:50<04:23,  1.75it/s]
2025-07-27 21:37:11,729 |   ERROR | root | Processing MLS:  85%|########5 | 2614/3075 [24:51<04:34,  1.68it/s]
2025-07-27 21:37:12,348 |   ERROR | root | Processing MLS:  85%|########5 | 2615/3075 [24:51<04:37,  1.66it/s]
2025-07-27 21:37:13,048 |   ERROR | root | Processing MLS:  85%|########5 | 2616/3075 [24:52<04:50,  1.58it/s]
2025-07-27 21:37:13,723 |   ERROR | root | Processing MLS:  85%|########5 | 2617/3075 [24:53<04:55,  1.55it/s]
2025-07-27 21:37:14,342 |   ERROR | root | Processing MLS:  85%|########5 | 2618/3075 [24:53<04:51,  1.57it/s]
2025-07-27 21:37:15,098 |   ERROR | root | Processing MLS:  85%|########5 | 2619/3075 [24:54<05:06,  1.49it/s]
2025-07-27 21:37:15,731 |   ERROR | root | Processing MLS:  85%|########5 | 2620/3075 [24:55<05:00,  1.51it/s]
2025-07-27 21:37:16,262 |   ERROR | root | Processing MLS:  85%|########5 | 2621/3075 [24:55<04:42,  1.61it/s]
2025-07-27 21:37:16,748 |   ERROR | root | Processing MLS:  85%|########5 | 2622/3075 [24:56<04:23,  1.72it/s]
2025-07-27 21:37:17,258 |   ERROR | root | Processing MLS:  85%|########5 | 2623/3075 [24:56<04:12,  1.79it/s]
2025-07-27 21:37:17,714 |   ERROR | root | Processing MLS:  85%|########5 | 2624/3075 [24:57<03:58,  1.89it/s]
2025-07-27 21:37:18,380 |   ERROR | root | Processing MLS:  85%|########5 | 2625/3075 [24:57<04:16,  1.75it/s]
2025-07-27 21:37:18,958 |   ERROR | root | Processing MLS:  85%|########5 | 2626/3075 [24:58<04:16,  1.75it/s]
2025-07-27 21:37:19,560 |   ERROR | root | Processing MLS:  85%|########5 | 2627/3075 [24:58<04:20,  1.72it/s]
2025-07-27 21:37:20,211 |   ERROR | root | Processing MLS:  85%|########5 | 2628/3075 [24:59<04:29,  1.66it/s]
2025-07-27 21:37:20,871 |   ERROR | root | Processing MLS:  85%|########5 | 2629/3075 [25:00<04:36,  1.61it/s]
2025-07-27 21:37:21,453 |   ERROR | root | Processing MLS:  86%|########5 | 2630/3075 [25:00<04:30,  1.64it/s]
2025-07-27 21:37:21,884 |   ERROR | root | Processing MLS:  86%|########5 | 2631/3075 [25:01<04:06,  1.80it/s]
2025-07-27 21:37:22,367 |   ERROR | root | Processing MLS:  86%|########5 | 2632/3075 [25:01<03:56,  1.87it/s]
2025-07-27 21:37:23,220 |   ERROR | root | Processing MLS:  86%|########5 | 2633/3075 [25:02<04:38,  1.59it/s]
2025-07-27 21:37:23,939 |   ERROR | root | Processing MLS:  86%|########5 | 2634/3075 [25:03<04:49,  1.52it/s]
2025-07-27 21:37:24,337 |   ERROR | root | Processing MLS:  86%|########5 | 2635/3075 [25:03<04:14,  1.73it/s]
2025-07-27 21:37:24,936 |   ERROR | root | Processing MLS:  86%|########5 | 2636/3075 [25:04<04:16,  1.71it/s]
2025-07-27 21:37:25,436 |   ERROR | root | Processing MLS:  86%|########5 | 2637/3075 [25:04<04:04,  1.79it/s]
2025-07-27 21:37:26,026 |   ERROR | root | Processing MLS:  86%|########5 | 2638/3075 [25:05<04:08,  1.76it/s]
2025-07-27 21:37:26,495 |   ERROR | root | Processing MLS:  86%|########5 | 2639/3075 [25:05<03:54,  1.86it/s]
2025-07-27 21:37:27,217 |   ERROR | root | Processing MLS:  86%|########5 | 2640/3075 [25:06<04:18,  1.68it/s]
2025-07-27 21:37:27,775 |   ERROR | root | Processing MLS:  86%|########5 | 2641/3075 [25:07<04:13,  1.71it/s]
2025-07-27 21:37:28,235 |   ERROR | root | Processing MLS:  86%|########5 | 2642/3075 [25:07<03:56,  1.83it/s]
2025-07-27 21:37:28,799 |   ERROR | root | Processing MLS:  86%|########5 | 2643/3075 [25:08<03:58,  1.81it/s]
2025-07-27 21:37:29,403 |   ERROR | root | Processing MLS:  86%|########5 | 2644/3075 [25:08<04:04,  1.76it/s]
2025-07-27 21:37:29,828 |   ERROR | root | Processing MLS:  86%|########6 | 2645/3075 [25:09<03:45,  1.91it/s]
2025-07-27 21:37:30,310 |   ERROR | root | Processing MLS:  86%|########6 | 2646/3075 [25:09<03:39,  1.95it/s]
2025-07-27 21:37:31,002 |   ERROR | root | Processing MLS:  86%|########6 | 2647/3075 [25:10<04:02,  1.77it/s]
2025-07-27 21:37:31,625 |   ERROR | root | Processing MLS:  86%|########6 | 2648/3075 [25:11<04:09,  1.71it/s]
2025-07-27 21:37:32,221 |   ERROR | root | Processing MLS:  86%|########6 | 2649/3075 [25:11<04:10,  1.70it/s]
2025-07-27 21:37:32,776 |   ERROR | root | Processing MLS:  86%|########6 | 2650/3075 [25:12<04:05,  1.73it/s]
2025-07-27 21:37:33,559 |   ERROR | root | Processing MLS:  86%|########6 | 2651/3075 [25:12<04:30,  1.56it/s]
2025-07-27 21:37:34,162 |   ERROR | root | Processing MLS:  86%|########6 | 2652/3075 [25:13<04:25,  1.59it/s]
2025-07-27 21:37:34,599 |   ERROR | root | Processing MLS:  86%|########6 | 2653/3075 [25:13<04:00,  1.75it/s]
2025-07-27 21:37:35,280 |   ERROR | root | Processing MLS:  86%|########6 | 2654/3075 [25:14<04:14,  1.66it/s]
2025-07-27 21:37:36,016 |   ERROR | root | Processing MLS:  86%|########6 | 2655/3075 [25:15<04:30,  1.55it/s]
2025-07-27 21:37:36,682 |   ERROR | root | Processing MLS:  86%|########6 | 2656/3075 [25:16<04:32,  1.54it/s]
2025-07-27 21:37:37,204 |   ERROR | root | Processing MLS:  86%|########6 | 2657/3075 [25:16<04:15,  1.63it/s]
2025-07-27 21:37:37,832 |   ERROR | root | Processing MLS:  86%|########6 | 2658/3075 [25:17<04:17,  1.62it/s]
2025-07-27 21:37:38,403 |   ERROR | root | Processing MLS:  86%|########6 | 2659/3075 [25:17<04:10,  1.66it/s]
2025-07-27 21:37:38,863 |   ERROR | root | Processing MLS:  87%|########6 | 2660/3075 [25:18<03:52,  1.79it/s]
2025-07-27 21:37:39,566 |   ERROR | root | Processing MLS:  87%|########6 | 2661/3075 [25:18<04:09,  1.66it/s]
2025-07-27 21:37:40,098 |   ERROR | root | Processing MLS:  87%|########6 | 2662/3075 [25:19<04:00,  1.72it/s]
2025-07-27 21:37:40,503 |   ERROR | root | Processing MLS:  87%|########6 | 2663/3075 [25:19<03:37,  1.89it/s]
2025-07-27 21:37:40,913 |   ERROR | root | Processing MLS:  87%|########6 | 2664/3075 [25:20<03:22,  2.03it/s]
2025-07-27 21:37:41,535 |   ERROR | root | Processing MLS:  87%|########6 | 2665/3075 [25:20<03:38,  1.88it/s]
2025-07-27 21:37:42,138 |   ERROR | root | Processing MLS:  87%|########6 | 2666/3075 [25:21<03:46,  1.81it/s]
2025-07-27 21:37:42,696 |   ERROR | root | Processing MLS:  87%|########6 | 2667/3075 [25:22<03:46,  1.80it/s]
2025-07-27 21:37:43,322 |   ERROR | root | Processing MLS:  87%|########6 | 2668/3075 [25:22<03:54,  1.74it/s]
2025-07-27 21:37:43,982 |   ERROR | root | Processing MLS:  87%|########6 | 2669/3075 [25:23<04:04,  1.66it/s]
2025-07-27 21:37:44,657 |   ERROR | root | Processing MLS:  87%|########6 | 2670/3075 [25:24<04:12,  1.60it/s]
2025-07-27 21:37:45,218 |   ERROR | root | Processing MLS:  87%|########6 | 2671/3075 [25:24<04:04,  1.65it/s]
2025-07-27 21:37:45,802 |   ERROR | root | Processing MLS:  87%|########6 | 2672/3075 [25:25<04:01,  1.67it/s]
2025-07-27 21:37:46,277 |   ERROR | root | Processing MLS:  87%|########6 | 2673/3075 [25:25<03:45,  1.78it/s]
2025-07-27 21:37:46,900 |   ERROR | root | Processing MLS:  87%|########6 | 2674/3075 [25:26<03:52,  1.72it/s]
2025-07-27 21:37:47,365 |   ERROR | root | Processing MLS:  87%|########6 | 2675/3075 [25:26<03:38,  1.83it/s]
2025-07-27 21:37:48,075 |   ERROR | root | Processing MLS:  87%|########7 | 2676/3075 [25:27<03:57,  1.68it/s]
2025-07-27 21:37:48,574 |   ERROR | root | Processing MLS:  87%|########7 | 2677/3075 [25:27<03:45,  1.77it/s]
2025-07-27 21:37:48,986 |   ERROR | root | Processing MLS:  87%|########7 | 2678/3075 [25:28<03:26,  1.92it/s]
2025-07-27 21:37:49,499 |   ERROR | root | Processing MLS:  87%|########7 | 2679/3075 [25:28<03:25,  1.93it/s]
2025-07-27 21:37:50,203 |   ERROR | root | Processing MLS:  87%|########7 | 2680/3075 [25:29<03:46,  1.74it/s]
2025-07-27 21:37:50,855 |   ERROR | root | Processing MLS:  87%|########7 | 2681/3075 [25:30<03:55,  1.67it/s]
2025-07-27 21:37:51,312 |   ERROR | root | Processing MLS:  87%|########7 | 2682/3075 [25:30<03:38,  1.80it/s]
2025-07-27 21:37:51,892 |   ERROR | root | Processing MLS:  87%|########7 | 2683/3075 [25:31<03:40,  1.78it/s]
2025-07-27 21:37:52,391 |   ERROR | root | Processing MLS:  87%|########7 | 2684/3075 [25:31<03:32,  1.84it/s]
2025-07-27 21:37:53,023 |   ERROR | root | Processing MLS:  87%|########7 | 2685/3075 [25:32<03:42,  1.75it/s]
2025-07-27 21:37:53,537 |   ERROR | root | Processing MLS:  87%|########7 | 2686/3075 [25:32<03:35,  1.81it/s]
2025-07-27 21:37:54,199 |   ERROR | root | Processing MLS:  87%|########7 | 2687/3075 [25:33<03:47,  1.71it/s]
2025-07-27 21:37:54,810 |   ERROR | root | Processing MLS:  87%|########7 | 2688/3075 [25:34<03:49,  1.68it/s]
2025-07-27 21:37:55,261 |   ERROR | root | Processing MLS:  87%|########7 | 2689/3075 [25:34<03:32,  1.82it/s]
2025-07-27 21:37:55,931 |   ERROR | root | Processing MLS:  87%|########7 | 2690/3075 [25:35<03:45,  1.70it/s]
2025-07-27 21:37:56,657 |   ERROR | root | Processing MLS:  88%|########7 | 2691/3075 [25:36<04:01,  1.59it/s]
2025-07-27 21:37:57,151 |   ERROR | root | Processing MLS:  88%|########7 | 2692/3075 [25:36<03:45,  1.70it/s]
2025-07-27 21:37:57,890 |   ERROR | root | Processing MLS:  88%|########7 | 2693/3075 [25:37<04:01,  1.58it/s]
2025-07-27 21:37:58,648 |   ERROR | root | Processing MLS:  88%|########7 | 2694/3075 [25:38<04:15,  1.49it/s]
2025-07-27 21:37:59,450 |   ERROR | root | Processing MLS:  88%|########7 | 2695/3075 [25:38<04:29,  1.41it/s]
2025-07-27 21:37:59,927 |   ERROR | root | Processing MLS:  88%|########7 | 2696/3075 [25:39<04:02,  1.56it/s]
2025-07-27 21:38:00,489 |   ERROR | root | Processing MLS:  88%|########7 | 2697/3075 [25:39<03:53,  1.62it/s]
2025-07-27 21:38:01,146 |   ERROR | root | Processing MLS:  88%|########7 | 2698/3075 [25:40<03:57,  1.59it/s]
2025-07-27 21:38:01,721 |   ERROR | root | Processing MLS:  88%|########7 | 2699/3075 [25:41<03:50,  1.63it/s]
2025-07-27 21:38:02,411 |   ERROR | root | Processing MLS:  88%|########7 | 2700/3075 [25:41<03:58,  1.57it/s]
2025-07-27 21:38:03,074 |   ERROR | root | Processing MLS:  88%|########7 | 2701/3075 [25:42<04:00,  1.55it/s]
2025-07-27 21:38:03,676 |   ERROR | root | Processing MLS:  88%|########7 | 2702/3075 [25:43<03:55,  1.58it/s]
2025-07-27 21:38:04,205 |   ERROR | root | Processing MLS:  88%|########7 | 2703/3075 [25:43<03:43,  1.66it/s]
2025-07-27 21:38:04,864 |   ERROR | root | Processing MLS:  88%|########7 | 2704/3075 [25:44<03:49,  1.62it/s]
2025-07-27 21:38:05,409 |   ERROR | root | Processing MLS:  88%|########7 | 2705/3075 [25:44<03:40,  1.68it/s]
2025-07-27 21:38:05,850 |   ERROR | root | Processing MLS:  88%|########8 | 2706/3075 [25:45<03:22,  1.82it/s]
2025-07-27 21:38:06,365 |   ERROR | root | Processing MLS:  88%|########8 | 2707/3075 [25:45<03:18,  1.85it/s]
2025-07-27 21:38:06,924 |   ERROR | root | Processing MLS:  88%|########8 | 2708/3075 [25:46<03:20,  1.83it/s]
2025-07-27 21:38:07,255 |   ERROR | root | Processing MLS:  88%|########8 | 2709/3075 [25:46<02:56,  2.08it/s]
2025-07-27 21:38:07,629 |   ERROR | root | Processing MLS:  88%|########8 | 2710/3075 [25:47<02:43,  2.23it/s]
2025-07-27 21:38:08,021 |   ERROR | root | Processing MLS:  88%|########8 | 2711/3075 [25:47<02:37,  2.32it/s]
2025-07-27 21:38:08,543 |   ERROR | root | Processing MLS:  88%|########8 | 2712/3075 [25:47<02:46,  2.18it/s]
2025-07-27 21:38:09,202 |   ERROR | root | Processing MLS:  88%|########8 | 2713/3075 [25:48<03:07,  1.93it/s]
2025-07-27 21:38:09,630 |   ERROR | root | Processing MLS:  88%|########8 | 2714/3075 [25:49<02:57,  2.03it/s]
2025-07-27 21:38:10,329 |   ERROR | root | Processing MLS:  88%|########8 | 2715/3075 [25:49<03:19,  1.81it/s]
2025-07-27 21:38:10,776 |   ERROR | root | Processing MLS:  88%|########8 | 2716/3075 [25:50<03:07,  1.92it/s]
2025-07-27 21:38:11,419 |   ERROR | root | Processing MLS:  88%|########8 | 2717/3075 [25:50<03:19,  1.79it/s]
2025-07-27 21:38:11,970 |   ERROR | root | Processing MLS:  88%|########8 | 2718/3075 [25:51<03:18,  1.80it/s]
2025-07-27 21:38:12,485 |   ERROR | root | Processing MLS:  88%|########8 | 2719/3075 [25:51<03:13,  1.84it/s]
2025-07-27 21:38:12,839 |   ERROR | root | Processing MLS:  88%|########8 | 2720/3075 [25:52<02:52,  2.05it/s]
2025-07-27 21:38:13,419 |   ERROR | root | Processing MLS:  88%|########8 | 2721/3075 [25:52<03:02,  1.94it/s]
2025-07-27 21:38:13,918 |   ERROR | root | Processing MLS:  89%|########8 | 2722/3075 [25:53<03:00,  1.96it/s]
2025-07-27 21:38:14,532 |   ERROR | root | Processing MLS:  89%|########8 | 2723/3075 [25:53<03:10,  1.85it/s]
2025-07-27 21:38:14,936 |   ERROR | root | Processing MLS:  89%|########8 | 2724/3075 [25:54<02:55,  2.00it/s]
2025-07-27 21:38:15,384 |   ERROR | root | Processing MLS:  89%|########8 | 2725/3075 [25:54<02:49,  2.06it/s]
2025-07-27 21:38:15,884 |   ERROR | root | Processing MLS:  89%|########8 | 2726/3075 [25:55<02:50,  2.04it/s]
2025-07-27 21:38:16,552 |   ERROR | root | Processing MLS:  89%|########8 | 2727/3075 [25:55<03:08,  1.84it/s]
2025-07-27 21:38:17,266 |   ERROR | root | Processing MLS:  89%|########8 | 2728/3075 [25:56<03:26,  1.68it/s]
2025-07-27 21:38:17,973 |   ERROR | root | Processing MLS:  89%|########8 | 2729/3075 [25:57<03:37,  1.59it/s]
2025-07-27 21:38:18,407 |   ERROR | root | Processing MLS:  89%|########8 | 2730/3075 [25:57<03:16,  1.76it/s]
2025-07-27 21:38:18,958 |   ERROR | root | Processing MLS:  89%|########8 | 2731/3075 [25:58<03:14,  1.77it/s]
2025-07-27 21:38:19,378 |   ERROR | root | Processing MLS:  89%|########8 | 2732/3075 [25:58<02:58,  1.92it/s]
2025-07-27 21:38:19,893 |   ERROR | root | Processing MLS:  89%|########8 | 2733/3075 [25:59<02:57,  1.93it/s]
2025-07-27 21:38:20,481 |   ERROR | root | Processing MLS:  89%|########8 | 2734/3075 [25:59<03:04,  1.85it/s]
2025-07-27 21:38:21,004 |   ERROR | root | Processing MLS:  89%|########8 | 2735/3075 [26:00<03:01,  1.87it/s]
2025-07-27 21:38:21,450 |   ERROR | root | Processing MLS:  89%|########8 | 2736/3075 [26:00<02:52,  1.97it/s]
2025-07-27 21:38:21,952 |   ERROR | root | Processing MLS:  89%|########9 | 2737/3075 [26:01<02:51,  1.97it/s]
2025-07-27 21:38:22,378 |   ERROR | root | Processing MLS:  89%|########9 | 2738/3075 [26:01<02:42,  2.07it/s]
2025-07-27 21:38:22,952 |   ERROR | root | Processing MLS:  89%|########9 | 2739/3075 [26:02<02:51,  1.96it/s]
2025-07-27 21:38:23,643 |   ERROR | root | Processing MLS:  89%|########9 | 2740/3075 [26:03<03:08,  1.77it/s]
2025-07-27 21:38:24,118 |   ERROR | root | Processing MLS:  89%|########9 | 2741/3075 [26:03<02:59,  1.86it/s]
2025-07-27 21:38:24,731 |   ERROR | root | Processing MLS:  89%|########9 | 2742/3075 [26:04<03:06,  1.79it/s]
2025-07-27 21:38:25,430 |   ERROR | root | Processing MLS:  89%|########9 | 2743/3075 [26:04<03:19,  1.66it/s]
2025-07-27 21:38:26,007 |   ERROR | root | Processing MLS:  89%|########9 | 2744/3075 [26:05<03:16,  1.68it/s]
2025-07-27 21:38:26,621 |   ERROR | root | Processing MLS:  89%|########9 | 2745/3075 [26:06<03:18,  1.67it/s]
2025-07-27 21:38:27,356 |   ERROR | root | Processing MLS:  89%|########9 | 2746/3075 [26:06<03:30,  1.56it/s]
2025-07-27 21:38:27,981 |   ERROR | root | Processing MLS:  89%|########9 | 2747/3075 [26:07<03:28,  1.57it/s]
2025-07-27 21:38:28,681 |   ERROR | root | Processing MLS:  89%|########9 | 2748/3075 [26:08<03:34,  1.53it/s]
2025-07-27 21:38:29,381 |   ERROR | root | Processing MLS:  89%|########9 | 2749/3075 [26:08<03:38,  1.50it/s]
2025-07-27 21:38:29,789 |   ERROR | root | Processing MLS:  89%|########9 | 2750/3075 [26:09<03:11,  1.69it/s]
2025-07-27 21:38:30,308 |   ERROR | root | Processing MLS:  89%|########9 | 2751/3075 [26:09<03:04,  1.76it/s]
2025-07-27 21:38:30,886 |   ERROR | root | Processing MLS:  89%|########9 | 2752/3075 [26:10<03:04,  1.75it/s]
2025-07-27 21:38:31,438 |   ERROR | root | Processing MLS:  90%|########9 | 2753/3075 [26:10<03:02,  1.77it/s]
2025-07-27 21:38:32,140 |   ERROR | root | Processing MLS:  90%|########9 | 2754/3075 [26:11<03:14,  1.65it/s]
2025-07-27 21:38:32,688 |   ERROR | root | Processing MLS:  90%|########9 | 2755/3075 [26:12<03:08,  1.70it/s]
2025-07-27 21:38:33,130 |   ERROR | root | Processing MLS:  90%|########9 | 2756/3075 [26:12<02:53,  1.84it/s]
2025-07-27 21:38:33,728 |   ERROR | root | Processing MLS:  90%|########9 | 2757/3075 [26:13<02:58,  1.78it/s]
2025-07-27 21:38:34,265 |   ERROR | root | Processing MLS:  90%|########9 | 2758/3075 [26:13<02:55,  1.81it/s]
2025-07-27 21:38:34,741 |   ERROR | root | Processing MLS:  90%|########9 | 2759/3075 [26:14<02:47,  1.89it/s]
2025-07-27 21:38:35,146 |   ERROR | root | Processing MLS:  90%|########9 | 2760/3075 [26:14<02:35,  2.03it/s]
2025-07-27 21:38:35,707 |   ERROR | root | Processing MLS:  90%|########9 | 2761/3075 [26:15<02:41,  1.95it/s]
2025-07-27 21:38:36,391 |   ERROR | root | Processing MLS:  90%|########9 | 2762/3075 [26:15<02:56,  1.77it/s]
2025-07-27 21:38:36,923 |   ERROR | root | Processing MLS:  90%|########9 | 2763/3075 [26:16<02:53,  1.80it/s]
2025-07-27 21:38:37,321 |   ERROR | root | Processing MLS:  90%|########9 | 2764/3075 [26:16<02:37,  1.97it/s]
2025-07-27 21:38:37,849 |   ERROR | root | Processing MLS:  90%|########9 | 2765/3075 [26:17<02:39,  1.95it/s]
2025-07-27 21:38:38,606 |   ERROR | root | Processing MLS:  90%|########9 | 2766/3075 [26:18<03:01,  1.70it/s]
2025-07-27 21:38:39,318 |   ERROR | root | Processing MLS:  90%|########9 | 2767/3075 [26:18<03:12,  1.60it/s]
2025-07-27 21:38:40,063 |   ERROR | root | Processing MLS:  90%|######### | 2768/3075 [26:19<03:22,  1.51it/s]
2025-07-27 21:38:40,625 |   ERROR | root | Processing MLS:  90%|######### | 2769/3075 [26:20<03:13,  1.58it/s]
2025-07-27 21:38:41,176 |   ERROR | root | Processing MLS:  90%|######### | 2770/3075 [26:20<03:05,  1.65it/s]
2025-07-27 21:38:41,821 |   ERROR | root | Processing MLS:  90%|######### | 2771/3075 [26:21<03:07,  1.62it/s]
2025-07-27 21:38:42,523 |   ERROR | root | Processing MLS:  90%|######### | 2772/3075 [26:21<03:14,  1.55it/s]
2025-07-27 21:38:43,164 |   ERROR | root | Processing MLS:  90%|######### | 2773/3075 [26:22<03:14,  1.56it/s]
2025-07-27 21:38:43,806 |   ERROR | root | Processing MLS:  90%|######### | 2774/3075 [26:23<03:13,  1.56it/s]
2025-07-27 21:38:44,585 |   ERROR | root | Processing MLS:  90%|######### | 2775/3075 [26:23<03:25,  1.46it/s]
2025-07-27 21:38:45,095 |   ERROR | root | Processing MLS:  90%|######### | 2776/3075 [26:24<03:08,  1.58it/s]
2025-07-27 21:38:45,797 |   ERROR | root | Processing MLS:  90%|######### | 2777/3075 [26:25<03:14,  1.53it/s]
2025-07-27 21:38:46,302 |   ERROR | root | Processing MLS:  90%|######### | 2778/3075 [26:25<03:00,  1.64it/s]
2025-07-27 21:38:46,890 |   ERROR | root | Processing MLS:  90%|######### | 2779/3075 [26:26<02:58,  1.66it/s]
2025-07-27 21:38:47,335 |   ERROR | root | Processing MLS:  90%|######### | 2780/3075 [26:26<02:43,  1.80it/s]
2025-07-27 21:38:47,896 |   ERROR | root | Processing MLS:  90%|######### | 2781/3075 [26:27<02:43,  1.80it/s]
2025-07-27 21:38:48,384 |   ERROR | root | Processing MLS:  90%|######### | 2782/3075 [26:27<02:37,  1.86it/s]
2025-07-27 21:38:49,039 |   ERROR | root | Processing MLS:  91%|######### | 2783/3075 [26:28<02:46,  1.75it/s]
2025-07-27 21:38:49,624 |   ERROR | root | Processing MLS:  91%|######### | 2784/3075 [26:29<02:47,  1.74it/s]
2025-07-27 21:38:50,067 |   ERROR | root | Processing MLS:  91%|######### | 2785/3075 [26:29<02:35,  1.87it/s]
2025-07-27 21:38:50,550 |   ERROR | root | Processing MLS:  91%|######### | 2786/3075 [26:29<02:30,  1.92it/s]
2025-07-27 21:38:50,965 |   ERROR | root | Processing MLS:  91%|######### | 2787/3075 [26:30<02:20,  2.05it/s]
2025-07-27 21:38:51,483 |   ERROR | root | Processing MLS:  91%|######### | 2788/3075 [26:30<02:22,  2.01it/s]
2025-07-27 21:38:52,099 |   ERROR | root | Processing MLS:  91%|######### | 2789/3075 [26:31<02:32,  1.88it/s]
2025-07-27 21:38:52,484 |   ERROR | root | Processing MLS:  91%|######### | 2790/3075 [26:31<02:19,  2.05it/s]
2025-07-27 21:38:52,959 |   ERROR | root | Processing MLS:  91%|######### | 2791/3075 [26:32<02:17,  2.06it/s]
2025-07-27 21:38:53,432 |   ERROR | root | Processing MLS:  91%|######### | 2792/3075 [26:32<02:16,  2.08it/s]
2025-07-27 21:38:53,957 |   ERROR | root | Processing MLS:  91%|######### | 2793/3075 [26:33<02:19,  2.02it/s]
2025-07-27 21:38:54,567 |   ERROR | root | Processing MLS:  91%|######### | 2794/3075 [26:33<02:28,  1.89it/s]
